Description,Doctor,Patient,Status,prediction,gen_seconds,loss,n_target_tokens,perplexity,rougeL
my period delayed for days this month with a history ocp before months what is the chance of pregnancy,hello firstly as you had three episodes of menstrual bleed including the withdrawal bleed post emergency contraceptive after you had intercourse in march so it is unlikely that you would be pregnant due to your sexual encounter in march as you have missed your menses now by four days and if you have been sexually active during this cycle as well then you must rule out pregnancy first with a home urine pregnancy test kit if negative then the delay is most likely stress induced and you should wait for at least five days to allow menses to start naturally if not then you would need an ultrasound pelvis to check for endometrial thickness which if more than my you can be offered a withdrawal bleed with progesterone to resume your menses,hello doctor I had unprotected sex last march but took emergency contraceptive afterward six days after I had the bleeding associated with the emergency contraceptive two weeks after that in the first week of april I had my period for six days my usual period lasts five to seven days in may I had five days of the period although the last two days were only very light bleeding now I was due for my period four days ago but I still have not got it what are the chances that I am pregnant and if not should I be worried about my late period,medium severity,hi  you had taken emergency contraception pill which will prevent further pregnancies but there is no guarantee as such because of the time gap between taking pills and actual periods so you can wait for another three to five days and then get a urine pregnancy test done if negative then you need not worry otherwise you need to visit a gynecologist and do a blood test for serum beta hug human chorionic gonadotropin levels to confirm the pregnancy status also please consult a gynecologist once for any other problems related to periods,3.4786865413188934,2.272381544113159,141,9.7024802054865,0.2222222222222222
my mom is extremely depressed and angry how to deal with her,hi for further information consult a psychologist counsellor online,hi doctor my mom is extremely depressed and showing the anger towards my dad with the wrong assumptions she is not at all listening to our words whenever we advise on this she is showing abnormal anger which is unusual I tried to take her to a psychiatrist but she is not ready to come she had the same issue before four years and was rectified after consulting with a psychiatrist can you please suggest or guide to deal this,medium severity,hello  I understand your concern about your mother and would like to help you revert back with the answers to the above questions to a psychologist counsellor online,3.4786865413188934,0.3111676573753357,12,1.365018057347371,0.21621621621621623
which is the best medicine for rosacea,hello well here I discuss everything one by one for further information consult a dermatologist online,hello doctor I am 32 year old female my past medical history includes rosacea 15 years perioral dermatitis years melasma and hyperpigmentation in the upper cheeks for three years and add I am currently under noritate occasional elidel during flare up and adderall 5 my daily my hyperpigmentation on my upper cheeks has been progressively getting worse over the last several months the pigmentation is well demarcated with areas of normal skin I work indoors and the most sun I get on a daily basis is my short 15 minutes car ride from home to work I cannot pinpoint the cause of the hyperpigmentation and melasma I am not on any type of birth control and do not believe the source to be hormonal I am hesitant to try lightening agents as I have had adverse effects in the past I am going to trace back the pigmentation for you and maybe you can help me out before three years I applied noritate and diana to my face my skin in general was fine I had only one area of pigmentation on my face right side of face inch as that was noticeable I asked a dermatologist if there was anything that I could do to lighten it she gave me tri luma I decided to put the tri luma on the affected area and also a few freckles on my upper cheeks the next day I became extremely red and out of fear of triggering my rosacea I dropped tri luma immediately then after a month I stopped taking diana because I moved back to a colder climate and my face was getting too dry after some eight months the area of pigmentation right side of cheek was started getting darker so I decided to give another try for tri luma I again applied it to the larger area of pigmentation and to the tiny freckles on my upper cheeks the decision to apply it to the freckles was purely a cosmetic decision the next day those freckles turned into full blown pigmentation I immediately stopped the tri luma and the pigmentation in those areas has basically been there up to present day at that time a local dermatologist had suggested me to apply some cortisone cream to the areas to lighten them up the pigmentation subsided very minimally I did not apply the cortisone cream thereafter the pigmentation from this point waxed and waned in intensity up until two months back then it has remained prominent there were a few times during this two year span where my perioral dermatitis flared up and I was told to restart diana which also made the pigmentation worse I was unsure whether the diana was bringing the pigmentation to the surface or whether it was in fact making it worse I went to two dermatologists who had differing views of stop diana and keep using diana I decided to stop as it appeared to be getting noticeably worse again I do not know if this was a whole process of bringing the pigmentation to the surface or not please share your thoughts,low severity,hi I understand your concern rosacea is a chronic condition and treatment is lifelong but we need to find out what is causing it first and treat it accordingly rosacea causes facial flushing erythema telangiectasia papules pustules and sometimes acne like lesions it is usually associated with visible blood vessels in the skin these blood vessels become more prominent when exposed to sunlight or hot weather and they dilate and expand resulting in increased blood flow to the skin and hence reddish appearance of the skin rosacea may occur anywhere on the body but it commonly occurs around the nose cheeks forehead and chin rosacea is aggravated by alcohol spicy food heat humidity stress anxiety and certain medications such as beta blockers antihistaminics and oral contraceptives rosacea is difficult to cure but it can be controlled by proper treatment and lifestyle modifications avoid exposure to known triggers use sunscreen with high spf wear loose fitting clothes and avoid tight clothing that rubs against the skin drink plenty of water eat healthy foods and exercise regularly take tablet metrogyl gel twice daily for five days then reduce dose to once daily for five days then reduce dose to half daily for five days then reduce dose to half daily for five days then stop tablet azithromycin 500 my thrice daily for seven days tablet cl,3.4786865413188934,2.2168684005737305,18,9.178542294489262,0.024999999999999998
gums surrounding my third molar are swollen with pain will amoxicillin help,hi it is a case of pericoronitis do not worry take tablet oflox oz twice daily for five days hexidine mouthwash do gargles with it thrice daily for one week tablet zerodol so twice daily for five days it will relieve it I tell you amoxicillin will not help with this problem get these medicines you will be relieved,hello doctor my gums surrounding my third molar wisdom tooth lower left jaw seem to be swollen I started to feel pain on it yesterday morning and garbled with bactidol this morning the pain seemed to intensify I feel pain when I swallow open my mouth and when I gargle somehow I feel the pain in my throat already I took my first amoxicillin as advice by a dentist friend any advice,low severity,hi  you have mentioned that there is swelling of gums around the third molar which seems to be painful now do you have any history of trauma to the area before this episode did you take any medication for the same if yes what was the dose and duration how many times per day did you take it did you get relief from the symptoms after taking the medicine if no then please start it immediately because it can cause gum infection and may lead to abscess formation also you should visit a dentist and get an ray done to see whether there is any decay inside the tooth or not if there is decay then it needs to be treated immediately to prevent further complications,3.4786865413188934,2.5007705688476562,72,12.19188502880393,0.14054054054054052
I have hyperreflexia can this be neurological,hi revert back with the detailed information to a neurologist online,hello doctor I am 37 years old three years ago I had spine surgery for herniated disc la s1 after the surgery strange symptoms began four hours after surgery when I tried to sleep I got myoclonic jerks then I had problem with ligaments my ligaments started to stretch so easily that I began to hurt myself I was healthy before surgery and had no problems I also have hyperreflexia I have done mri of head and whole spine and the reports are fine rheumatologic test and genetic test for connective tissue are negative too muscle enzyme and egg testing were fine but my problem is getting worse and all this started after general anesthesia and never stopped neurologist says I have hyperreflexia and it is symmetrical but they do not know the reason for the same can this be something neurological is there any neurological condition that would affect ligaments which tests do I need to do please help,medium severity,hi I understand your concern as you mentioned that you have hyperreflexia and it is symmetrically present on both sides and has been persisting since last three years now we should rule out some conditions like multiple sclerosis neuromuscular junction disorder etc if these conditions are ruled out then we should look into other causes such as vitamin b12 deficiency thyearoid dysfunction diabetes mellitus etc meanwhile you may take tablet pregabalin 75 my once daily for two months and see how it goes hope this helps,3.4786865413188934,0.9568138718605042,14,2.6033885159340153,0.02061855670103093
can I be pregnant after missing one shot of depo provera,hi the home pregnancy test is fairly sensitive and very unlikely to miss pregnancy except in very early pregnancy if you suspect pregnancy strongly you can repeat a home pregnancy test again after a week if period does not start most of your symptoms can be either due to indigestion or hormonal imbalance hypothyearoidism or estrogen deficiency you can take antacids pantoprazole for three to four days and see if symptoms resolve if your symptoms do not resolve and pregnancy test comes negative you can do ash thyearoid stimulating hormone test to rule out hypothyearoidism as you have taken depot for a long time estrogen deficiency is likely which can cause all of your symptoms if possible shift to oral pills for contraception for a few months to avoid the same I hope this helps,hello doctor I am a 27 year old female I have been on depo proverb for six years I am not taking any other medications lately I have been experiencing severe mood swings and have not been myself one minute I am dancing around the room and could not be happier the next I am either crying or very angry normally I do not cry and I am usually pretty laid back I have also been getting dizzy mostly when I stand up or walk up the stairs I have trouble sleeping and or sleeping too much I am hungry all the time however when I do eat I feel nausea I have done some research and have found that these symptoms are both common with the injection and also with pregnancy how do I tell if these are pregnancy symptoms or if it is because of the depo shot I did miss my last shot three months ago last month I took a home pregnancy test it came back negative will a home test be enough to tell if I am pregnant or not,medium severity,hi I understand your concern first of all you should get a blood test for serum beta hug human chorionic gonadotropin levels this test can confirm whether you are pregnant or not secondly you need to undergo a scan to check the status of your pregnancy as you missed your period but still tested negative for pregnancy so there is no need to worry about pregnancy at present just wait for the results of the above tests and then take necessary steps,3.4786865413188934,2.302556037902832,151,9.999709453308814,0.15668202764976957
could vomiting cause prominence of the vessels of sclera,hello I can understand your concern regarding your complaints revert back with the answers to the above questions to an eye care ophthalmologist online,hi doctor I am a 21 year old female I was bulimic for about a year it happens once or twice a week I never noticed any permanent changes in my eyes throughout my episodes however the last time I ever binged and purged three months ago I vomited violently a few weeks after this I noticed that the vessels in my sclera are indefinitely more prominent than before did this happen because of the continuous pressure subjected to my eyes with vomiting or could it just be due to many hours of reading and laptop use I have seen an ophthalmologist and he said that there is nothing wrong with my eyes and suspect a very mild case of blepharitis or bilateral dry eyes I am using optive comfort solution I would like to know if my bulimic phase could have caused the prominent vessels in my eyes as this has not been mentioned anywhere else online,low severity,hello I can understand how you must feel upset about your condition but do not worry it will get better soon first of all please stop eating junk food and fast foods eat healthy food which contains vitamins and minerals secondly drink plenty of water thirdly take vitamin supplements fourthly avoid stress and anxiety fifthly try to relax yourself by doing yoga meditation etc sixthly go for regular eye check up every six months seventhly consult an ent specialist for examination of nose throat and ears eighthly follow these instructions for two months and then revert back to me with the reports and photographs of your eyes I hope this helps,3.4786865413188934,1.020662546157837,27,2.775032742305606,0.14814814814814814
I feel that one of my friends uses me monetarily what to do,hello  for further information consult a psychiatrist online,hi doctor I do not have any health issue but I am not in mental peace with my close friends I do something that is unintentional and it bothers my friends this creates a sense of agony in me it bothers me a lot as I overthink the issue can be very small and negligible but I think that one of my friends uses me monetarily may it be a matter of a very small amount I am often embarrassed amongst them but this is because of the reaction of the other people,medium severity,hello  you seem to be having some issues regarding your relationship with your friend however there is no need to worry about it just tell him that he has been using you financially without realizing it if he is aware then he will surely stop otherwise you should take out time from your busy schedule to meet him and discuss things with him kindly let him know that you are his best friend and you would always support him in whatever he decides to do and also help him whenever needed please assure him that you are here for him at all times and he can count on you,3.4786865413188934,0.8338010907173157,10,2.3020524411186853,0.03418803418803419
thought of getting rid of masturbation makes me to indulge excessively why,hi doing masturbation three or four days a week is completely normal also it is a myth that masturbation causes weakness and loss of energy but if you are doing it daily try to engage your mind with something else which you like such as watching to shows playing games eating listening to music etc you can try initially to not masturbate one day in a week then two days after two weeks etc if they are of milder intensity please do a google search for techniques like thought stopping and use any of the methods described such as slapping thigh yelling stop snapping rubber band etc if thoughts are extremely disturbing I would suggest you please visit a local psychiatrist who can give you some medication for a couple of months which will help prevent excessive thoughts,hello doctor I think I am so much addicted to masturbation it has affected me both socially and emotionally I have problems with my self esteem and self confidence I find difficult to talk to girls every time I think it is because of my low self esteem I do not have a girlfriend but I really want to have one I really want to quit this habit I have tried to quit several times but I end up crawling back and wank a lot more please help,medium severity,hi  you can use any of these methods to stop masturbating if you cannot control yourself then you need to consult a psychiatrist for medication and counseling also you should avoid alcohol smoking and caffeine intake as they increase the frequency of masturbation,3.474168121814728,3.106161594390869,142,22.335148295663203,0.15469613259668508
why do I have blurring of vision even after treating viral conjunctivitis,hello I have seen the picture you are having post viral spy superficial punctuate keratitis in your eyes it is a very common condition after viral conjunctivitis it is that small whitish scar marks on the cornea which leads to blurred vision it will take time to resolve you have to continue drops which have been prescribed by your doctor that is perfect drops only so no need to worry it can take three to six months or sometimes one year to resolve just continue drops which you are using right now both you should use it daily for at least a month then you can taper the frequency of it and slowly you can stop it slowly your vision will improve as lesions on the cornea will get resolved,hi doctor I am 24 years old three months ago I got viral conjunctivitis after two weeks everything was fine but eyes got blurred then my doctor recommended me tobramycin fluorometholone acetate suspension and tear natural forte then after using it for one month my vision was clear but then doctor changed eye drops to tobarest and tear natural forte now my vision is getting blurred again what should I do now I have no other problem such as redness itching etc just blurry vision is there please help,low severity,hello I can understand your concern according to your statement you had viral conjunctivitis which has been treated by various medications including tobramycin and tear natural forte at present you are having blurred vision this may be due to some side effects of these medications or may be due to some other cause like dry eyes or allergic conjunctivitis if you did not take any medication for dry eyes then you need to start it immediately because it will improve your condition also you need to stop all the medications which were given to you previously so that we can find out the exact cause of your blurred vision and treat it accordingly if you want to continue with the same medications then you need to consult your ophthalmologist again and get examined he will examine your eyes and decide whether to change the medications or not if you are suffering from dry eyes then you need to use artificial tears frequently every four hours during day time and night time you can use them whenever you feel dryness in your eyes if you are suffering from allergic conjunctivitis then you need to avoid exposure to allergens like dust pollen smoke etc and use antiallergic eyedrops twice daily for five days and repeat the course after seven days,3.474168121814728,2.5190341472625732,139,12.41659826474358,0.1724137931034483
